sample_id,x,y,phase_name
scan_ml_debug_s002_r00c00,0,0,feo_wustite
scan_ml_debug_s002_r00c01,1,0,fe_bcc
scan_ml_debug_s002_r00c02,2,0,fe3o4_magnetite
scan_ml_debug_s002_r00c03,3,0,feo_wustite
scan_ml_debug_s002_r00c04,4,0,fe_bcc
scan_ml_debug_s002_r00c05,5,0,fe3o4_magnetite
scan_ml_debug_s002_r01c00,0,1,fe_bcc
scan_ml_debug_s002_r01c01,1,1,fe3o4_magnetite
scan_ml_debug_s002_r01c02,2,1,feo_wustite
scan_ml_debug_s002_r01c03,3,1,fe_bcc
scan_ml_debug_s002_r01c04,4,1,fe3o4_magnetite
scan_ml_debug_s002_r01c05,5,1,feo_wustite
scan_ml_debug_s002_r02c00,0,2,fe3o4_magnetite
scan_ml_debug_s002_r02c01,1,2,feo_wustite
scan_ml_debug_s002_r02c02,2,2,fe_bcc
scan_ml_debug_s002_r02c03,3,2,fe3o4_magnetite
scan_ml_debug_s002_r02c04,4,2,feo_wustite
scan_ml_debug_s002_r02c05,5,2,fe_bcc
scan_ml_debug_s002_r03c00,0,3,feo_wustite
scan_ml_debug_s002_r03c01,1,3,fe_bcc
scan_ml_debug_s002_r03c02,2,3,fe3o4_magnetite
scan_ml_debug_s002_r03c03,3,3,feo_wustite
scan_ml_debug_s002_r03c04,4,3,fe_bcc
scan_ml_debug_s002_r03c05,5,3,fe3o4_magnetite
